seq,ax,ay,az,gx,gy,gz
0,-6628,11436,20808,577,-901,-1973
1,-4408,11788,21380,279,-978,-2371
2,-720,13520,23956,-138,-1366,-2743
3,1188,14984,23736,-571,-1706,-2859
4,5672,17616,22800,-1219,-1771,-2962
5,10860,18928,23544,-1707,-1579,-2635
6,11952,19352,22508,-2288,-1255,-1886
7,17300,18056,20248,-2832,-361,-1081
8,19120,16712,19752,-3243,498,-384
9,19036,13172,13952,-3952,1587,691
10,18288,10088,7148,-4272,2529,1700
11,14404,6664,-2424,-3766,2561,3426
12,7056,5236,-7024,-3018,2164,4543
13,-6184,7468,-11284,-1181,1213,5541
14,-23312,4444,-4420,1572,395,5451
15,-28168,-2396,10828,4461,-1234,2750
16,-20312,1144,20748,4299,-1893,600
17,-6756,5208,29728,2921,-1828,-1005
18,-3048,7004,32767,1007,-1319,-1159
19,-4384,9912,26184,-1027,-1260,-1446
20,84,12188,22800,-1561,-884,-2147
21,10516,15772,25728,-1957,-71,-2697
22,15952,16256,28648,-2428,166,-2368
23,22356,14816,25008,-3649,83,-796
24,22144,12880,16324,-4342,313,497
25,18348,8204,2920,-4299,1258,2279
26,15408,4156,-5852,-3774,2081,3163
27,4292,608,-12512,-1962,2800,4529
28,-6236,756,-9868,-426,2460,5119
29,-21980,844,624,2728,77,5026
30,-26344,-1680,11120,4027,-1206,3994
31,-20440,-1436,25744,3452,-1780,1263
32,-15232,1028,32248,2135,-1135,-39
33,-11036,5412,30736,-407,-358,-1389
34,-5296,8148,25136,-1378,-2,-2129
35,5196,10296,24224,-1878,737,-2555
36,11192,10812,25112,-2194,935,-2186
37,17156,9148,23008,-2750,628,-475
38,16596,7552,19376,-3086,283,864
39,12792,5100,8936,-3486,280,2530
40,10808,4208,3772,-3317,730,3173
41,3420,5100,2596,-2549,1474,4170
42,-2724,4676,3152,-1926,1457,4627
43,-6280,5348,7428,-1176,1266,4585
44,-7656,5132,9652,-933,974,4618
45,-5980,5804,10224,-958,505,4614
46,-2716,8144,8548,-1175,451,4720
47,-3424,11692,4636,-1292,737,5420
48,-9120,9948,4828,-983,1029,5877
49,-10892,11296,5816,-564,752,5632
50,-10832,13012,3068,-279,457,5656
51,-20256,11900,5296,614,885,5774
52,-23720,12880,8788,1064,775,5292
53,-22696,13332,12160,1214,208,4242
54,-24444,13212,11488,1021,-24,3679
55,-30416,11784,13928,893,-198,2500
56,-32768,10580,14548,696,-517,1481
57,-32768,8344,12692,341,-1014,-773
58,-30312,12360,11364,286,-1200,-2239
59,-22036,14632,13380,169,-1672,-3821
60,-23660,13340,15100,-77,-1994,-4334
61,-26876,13716,13120,-754,-2941,-5709
62,-14300,17912,5672,-1012,-3489,-6883
63,5728,17500,-3304,-555,-2723,-7235
64,15656,15996,-3044,406,-1623,-6436
65,30412,12644,7592,2519,72,-3797
66,31972,10116,15804,3038,519,-1475
67,24184,8908,21356,2280,494,1880
68,13392,8056,19928,1612,619,3315
69,-7252,6308,18648,1014,758,4168
70,-16340,3240,17256,833,548,3807
71,-23860,1948,13716,846,-423,2247
72,-25068,2820,14280,946,-989,1124
73,-19528,5284,12992,959,-1762,-500
74,-13036,5920,10108,822,-1955,-1131
75,-5776,5220,4648,859,-1818,-1409
76,156,6108,1128,1713,-1261,-1195
77,2596,7512,3412,2519,-1012,-889
78,2080,11240,9208,3368,-990,-223
79,-11808,10376,21396,3859,-1176,633
80,-20428,9464,25480,3310,-2212,-79
81,-25112,11136,26776,2238,-2601,-1695
82,-24380,14856,22544,939,-3123,-3779
83,-18384,20340,17676,-79,-3043,-5777
84,-5428,27868,13720,-639,-2819,-7062
85,10776,27972,12468,-719,-2434,-6974
86,20572,21420,5756,-877,-1856,-5298
87,18420,15296,8048,-74,-1545,-3055
88,11796,12688,14752,613,-1552,-1371
89,-3736,10716,23116,585,-2223,-195
90,-13988,8932,25544,-226,-3220,-482
91,-12884,6884,15776,-1672,-3463,-1826
92,-9048,9552,6376,-2182,-2221,-3181
93,672,11184,7992,-1129,-1179,-3664
94,5056,11032,15904,-254,-1051,-3034
95,3448,8900,17424,-184,-1863,-2246
96,-764,8116,16000,-520,-2781,-1650
97,-8064,6308,15244,-716,-3386,-1642
98,-2212,7612,13700,-968,-3140,-2546
