seq,ax,ay,az,gx,gy,gz
0,-3848,5384,16680,1568,-145,2428
1,-7696,7404,23328,1515,-242,2275
2,-12588,6688,26116,895,-382,1880
3,-17520,7200,29188,184,-366,914
4,-20976,8516,32767,-624,-432,-353
5,-20060,10048,32767,-1835,-724,-1941
6,-13284,10824,28324,-3507,-479,-3539
7,-5996,10700,18488,-4487,238,-4498
8,-1024,7516,10068,-4352,871,-4636
9,548,2408,2932,-3570,1680,-4318
10,3580,1048,1008,-2241,2089,-3982
11,7856,-344,416,-834,1506,-3176
12,12516,-600,-2436,653,-148,-1857
13,13788,664,-5448,2233,-1570,-307
14,13880,4832,-2432,4085,-2395,943
15,13580,9828,7244,5468,-3019,1939
16,13508,11436,14512,5253,-3080,2780
17,9288,12908,16904,4242,-2683,3253
18,880,13024,17040,3349,-2333,3247
19,-4600,13140,21964,2879,-2037,2377
20,-10872,16828,32767,2066,-1718,1212
21,-13752,15164,32767,659,-2622,19
22,-9972,11652,27864,-2429,-2135,-1493
23,-10040,12764,21176,-3721,-196,-3507
24,-228,11836,15380,-3886,432,-5018
25,7880,11352,8988,-3992,500,-5264
26,14440,6616,-2832,-3753,-347,-4509
27,13652,4416,-10016,-2441,-900,-3325
28,9004,3136,-8220,315,-1696,-2424
29,10012,7556,2776,2768,-2453,-2391
30,14412,9476,15836,3349,-2780,-2029
31,12980,9528,21472,2186,-2781,-1346
32,7116,12068,22728,912,-2312,-1252
33,8344,16036,24876,-12,-1970,-1886
34,17136,19136,24456,-898,-1764,-2198
35,22048,21348,23752,-1860,-1458,-1763
36,25288,22332,20300,-2812,-1154,-1077
37,25680,21916,15252,-3436,-458,-295
38,23792,20988,17008,-3682,758,277
39,23424,20008,22196,-4273,2045,597
40,22812,17312,21112,-5616,3143,960
41,17312,16476,13996,-7017,3485,1533
42,14544,12764,5420,-6979,2877,2177
43,12324,8844,1712,-5990,2428,2931
44,8060,6140,1824,-4896,1933,3749
45,7124,4872,936,-3890,1314,4427
46,6460,3860,728,-3090,1078,5153
47,2992,8388,680,-2526,1039,5922
48,-7160,5496,204,-1852,1023,6623
49,-9124,3396,-816,-1365,1072,5995
50,-6668,1904,-5200,-1028,935,5394
51,-7904,2700,-5952,-43,233,5471
52,-15144,4708,-3400,1928,-1441,5706
53,-21212,3100,-1372,3470,-2529,5140
54,-22612,2588,-1240,4180,-2920,3641
55,-19984,2712,-420,4843,-3413,1987
56,-20108,6444,4120,5270,-4121,569
57,-18520,9572,12024,5647,-5221,-683
58,-9660,7896,17056,4758,-5254,-1685
59,-6020,9104,21512,3087,-3906,-2103
60,-7340,5108,12656,1423,-3445,-2111
61,-3420,7048,14156,1340,-2437,-2712
62,-1300,9920,14396,1678,-2493,-2491
63,-880,10204,13052,1875,-2594,-2408
64,7040,11840,16900,1958,-2402,-2790
65,14728,13640,12076,1522,-1462,-2363
66,10404,13692,14104,1543,-416,-1359
67,10468,13816,13516,1733,-104,-844
68,11368,16852,11984,1956,-281,-265
69,12384,17012,11728,2053,569,116
70,20408,16008,9812,1795,1769,325
71,23660,20004,9776,1202,3278,1310
72,17600,24748,9228,758,3516,3272
73,6596,27980,11872,1055,3157,5027
74,-8764,22404,18152,1899,1663,6048
75,-10980,13744,25916,2221,837,4851
76,-392,13040,32540,479,1175,2857
77,4848,16968,28536,-2174,2412,2316
78,-988,14636,24524,-3615,2962,2428
79,-2416,11884,18088,-4264,2557,1845
80,-436,11272,12784,-4521,2649,1159
81,-1188,9140,12468,-4029,2530,995
82,-7096,6156,16660,-3413,1900,923
83,-8888,3652,16408,-3189,997,202
84,-13028,2124,10552,-3096,408,-653
85,-15148,60,10204,-2110,258,-1796
86,-736,3332,12172,-1752,-16,-3091
87,8516,3280,7216,-1236,-827,-2353
88,6136,2972,4684,-140,-594,-970
89,5384,3668,13968,948,-393,-372
90,4820,4604,17504,1030,-721,187
91,-876,3468,17476,398,-386,435
92,-3260,2336,17492,-5,141,-97
93,352,2740,16432,-219,33,-592
94,3888,2548,14296,-128,-166,-448
95,4256,2392,13996,196,-174,6
96,2336,2644,15648,436,-110,377
97,192,1776,16912,282,34,417
98,664,1980,16276,-39,202,166
99,2440,2020,15824,-114,295,122
100,1900,2168,16284,-13,334,300
101,84,1608,16828,82,326,415
102,-460,1196,16860,132,241,348
103,-372,1032,17400,139,81,237
104,180,1288,17568,40,-116,138
105,992,1584,16636,-58,-140,66
106,1656,1916,16516,-65,10,62
107,1332,1796,16652,-37,125,146
108,668,1672,17436,7,136,159
