seq,ax,ay,az,gx,gy,gz
0,-4528,3740,17524,1107,797,3242
1,-6840,4140,18828,1141,539,3314
2,-9072,4492,20856,976,582,3160
3,-11076,4960,22312,646,822,2817
4,-13536,5380,23588,373,1134,2418
5,-15608,5200,24528,106,1267,1921
6,-14188,5840,25320,-285,1348,1295
7,-16024,4732,26344,-755,1582,831
8,-16416,4200,25696,-1372,1729,142
9,-17040,3900,23768,-1974,1698,-635
10,-15840,3536,21744,-2162,1425,-1034
11,-13344,3364,19160,-2276,1229,-1380
12,-14220,2608,18972,-2269,1239,-1541
13,-14992,1248,19020,-2367,989,-1903
14,-13748,1028,17256,-2592,535,-2408
15,-11800,1340,13592,-2792,250,-2835
16,-5548,192,7628,-2702,743,-3213
17,-4508,-1344,7136,-2488,1466,-3182
18,-7728,-2384,9456,-2218,1913,-3031
19,-11016,-3084,9676,-2023,1233,-3079
20,-8780,-3004,6276,-1891,345,-3278
21,-4428,-3848,3668,-1606,88,-3188
22,-4004,-4184,4220,-1173,171,-2752
23,-9352,-5940,4532,-813,36,-2326
24,-12484,-6408,3408,-508,-306,-2535
25,-8108,-5816,1384,-337,-312,-3204
26,-3644,-5408,1536,-277,179,-3480
27,-752,-9020,684,-1001,1020,-3611
28,4368,-8528,1564,-1604,1755,-3315
29,10704,-2676,-7336,-565,830,-2247
30,6844,-5064,-6152,939,952,-763
31,-600,-4468,1224,2217,848,187
32,-3724,-4328,7520,2871,89,310
33,-1740,-3916,11012,2801,-666,-6
34,1892,-3444,11788,2377,-664,-173
35,1360,-3684,12424,1825,96,-5
36,-3356,-4504,12620,1314,811,103
37,-4520,-5984,10576,960,1028,-253
38,-3184,-6044,8756,874,1000,-438
39,-1672,-6052,6568,1017,929,-422
40,-1796,-5556,7172,1516,736,-174
41,-3036,-5488,9452,2007,343,76
42,-2292,-3844,10840,2214,-226,162
43,-248,-2400,10916,2331,-489,198
44,1660,-808,11396,2519,-517,337
45,1432,828,13512,2560,-328,524
46,1028,640,14488,2614,-215,657
47,1604,1700,16212,2649,-53,649
48,4712,2968,17108,2599,73,704
49,3904,3980,18796,2661,186,1145
50,1008,4588,20928,2780,33,1606
51,-864,4564,22676,2808,-279,1777
52,-2132,5124,24500,2790,-407,1813
53,-4136,5968,28796,2743,-114,1839
54,-10084,9136,32767,2445,280,1885
55,-18716,9960,32767,1749,-104,1896
56,-24612,9088,32767,485,-885,1263
57,-24908,6644,32767,-1152,-1310,-123
58,-19052,7896,32767,-2637,-1292,-1729
59,-14116,8384,27076,-3650,-1076,-2741
60,-11660,7756,19952,-3877,-795,-3352
61,-9708,6052,14236,-3785,-512,-3879
62,-5276,5804,9484,-3570,-216,-4465
63,-156,5700,5972,-3016,-286,-4590
64,2392,4380,3156,-2276,-460,-4328
65,4396,2932,484,-1528,-461,-4154
66,8400,2324,-824,-788,-172,-3993
67,11580,2244,1596,4,165,-3481
68,11332,2660,3152,509,142,-2611
69,9312,2012,3264,870,165,-1952
70,10608,2872,3332,1225,276,-1557
71,13348,4168,3624,1580,581,-1045
72,10928,5880,5560,1932,1009,-290
73,7684,6520,8276,2347,1005,192
74,8456,7228,9080,2398,959,380
75,8916,9288,8476,2359,1190,693
76,6012,9420,11452,2662,1382,1104
77,6884,10716,14964,2779,1284,1205
78,8604,12640,16344,2647,1152,1432
79,8052,14044,17892,2486,1192,1806
80,7688,14512,20028,2269,1461,1984
81,8668,15096,23480,1800,2135,2078
82,9000,16380,25392,996,2639,2377
83,8444,15688,25828,261,2519,2950
84,7820,15892,23852,-424,2270,3680
85,3116,15968,19508,-957,2434,4436
86,-1200,15264,18608,-1147,2657,4717
87,-3004,15120,17120,-1304,2592,4764
88,-6092,14076,15752,-1202,2351,5012
89,-10768,11852,14296,-1031,2047,5152
90,-12540,10372,12484,-797,1637,4823
91,-15836,10252,11964,-468,1358,4417
92,-19144,8796,13184,-46,1157,3759
93,-18184,9420,16140,307,810,2824
94,-17132,10472,19428,336,622,2167
95,-17144,10724,23836,-22,607,1577
96,-19132,11440,25312,-700,549,1028
97,-21840,10664,25396,-1264,248,317
98,-19668,10564,22612,-1857,-200,-643
99,-18864,10672,20300,-2169,-353,-1342
100,-18960,9628,18488,-2287,-438,-2057
101,-17312,9596,17184,-2369,-536,-2860
102,-13672,9448,14004,-2400,-756,-3495
103,-12216,8004,12052,-2175,-815,-3846
104,-13316,7804,11464,-1980,-631,-4287
105,-9120,8292,8496,-2009,-334,-5045
106,-1460,8700,6144,-1729,-102,-5303
107,3184,6728,5516,-1082,-131,-4619
108,868,5568,6144,-503,-113,-3707
109,-2208,3452,7120,-177,133,-3473
110,-1680,3868,4372,24,340,-3662
111,-592,4396,4136,512,709,-3812
112,2288,5712,6492,1114,696,-3666
113,3460,4720,7200,1515,386,-3086
114,1004,4040,4728,1713,509,-2555
115,-2196,4372,7104,2164,561,-2487
116,2040,6260,7868,2444,-40,-2651
117,7200,7888,8044,2639,-296,-2253
118,7892,7360,8976,2957,-431,-1399
119,4372,7876,12340,3029,-475,-718
120,2392,9388,12916,3059,-821,-428
121,236,9772,15420,3149,-1052,-320
122,1132,11360,20124,3086,-1174,-515
123,4016,13196,23344,2702,-1290,-590
124,4200,14380,24836,2054,-1049,-467
