seq,ax,ay,az,gx,gy,gz
0,-1660,4300,15840,-103,117,91
1,-1784,4520,15836,-64,78,73
2,-1804,4380,15860,10,-16,50
3,-1672,4556,16108,66,-23,21
4,-1672,4952,16396,73,-23,9
5,-1488,5020,16828,32,12,3
6,-1428,5004,16900,-4,-18,38
7,-1760,4992,16900,-41,-27,63
8,-1892,4856,17056,-45,-24,42
9,-1760,4948,17144,-68,-9,12
10,-1572,4932,17372,-109,-5,9
11,-1640,4892,17540,-172,13,21
12,-1824,4888,17532,-215,-24,38
13,-1912,4636,17172,-231,-75,52
14,-1676,4784,16956,-253,-88,31
15,-1656,4420,16972,-292,-46,33
16,-1872,4220,16848,-322,-70,63
17,-1912,3896,16504,-343,-94,48
18,-1716,3776,16208,-332,-127,6
19,-1372,3856,16016,-325,-124,-18
20,-1472,3624,15912,-299,-144,14
21,-1452,3400,15876,-273,-157,19
22,-1568,3216,15632,-271,-181,11
23,-1232,3136,15460,-262,-205,-24
24,-1144,3032,15504,-232,-145,-37
25,-1244,3068,15712,-222,-97,-52
26,-1044,3224,16056,-249,-107,-53
27,-1116,2976,15924,-259,-148,-33
28,-1232,2912,15852,-270,-163,-41
29,-1524,2684,15668,-263,-144,-60
30,-1708,2284,15752,-257,-143,-112
31,-1588,2272,15436,-262,-179,-188
32,-1308,2196,15100,-244,-179,-236
33,-840,2392,15712,-212,-184,-247
34,-760,2380,15676,-184,-224,-193
35,-964,2424,15852,-169,-205,-173
36,-1100,2224,16056,-181,-178,-183
37,-1040,2156,16008,-221,-129,-212
38,-1520,1932,15996,-233,-126,-223
39,-1704,1728,15644,-195,-173,-269
40,-1496,1552,15520,-171,-135,-323
41,-1388,1672,15764,-176,-100,-380
42,-1148,1668,15728,-173,-139,-415
43,-720,1680,15424,-154,-173,-425
44,-696,1860,15376,-118,-160,-412
45,-564,1888,15636,-88,-134,-408
46,-560,1868,15756,-76,-154,-397
47,-504,1996,15708,-65,-186,-403
48,-248,1896,15608,-58,-174,-417
49,-188,1844,15676,-95,-148,-429
50,60,1772,15304,-112,-166,-429
51,-108,1496,14936,-108,-136,-429
52,80,1584,14540,-69,-93,-471
53,400,1584,14692,-28,-56,-491
54,712,1836,14444,-21,-26,-488
55,440,1816,14252,-21,-28,-446
56,200,1644,13876,15,-14,-412
57,280,1708,13540,61,-12,-425
58,524,1572,13516,107,36,-452
59,84,1656,13520,142,65,-422
60,36,1556,13228,176,52,-436
61,304,1552,13060,224,66,-462
62,672,1968,13204,310,74,-454
63,504,2272,13896,381,81,-388
64,280,2384,14140,397,9,-355
65,836,2808,13684,407,26,-386
66,636,3068,14060,435,145,-388
67,416,3196,14708,426,232,-383
68,656,3484,14804,444,191,-402
69,1012,3688,14796,464,135,-387
70,1148,4240,14996,504,113,-337
71,1360,4204,15124,513,116,-266
72,1680,4584,15312,534,165,-235
73,1828,5180,15344,542,195,-194
74,1620,5412,16024,534,236,-131
75,1352,5412,15696,500,199,-33
76,1448,5236,15484,480,232,-13
77,1844,5316,15900,466,313,-16
78,2328,5916,15928,427,385,25
79,1752,6208,16460,419,410,175
80,736,6268,16384,490,264,337
81,104,6264,16620,544,193,353
82,604,6660,16972,514,209,287
83,892,6848,17072,397,281,282
84,888,6680,16744,319,279,345
85,772,6536,16260,298,240,416
86,560,6576,16232,337,225,458
87,524,6932,16492,401,195,494
88,360,6856,17364,415,189,560
89,-132,6916,17496,331,152,632
90,-472,7052,17260,273,152,645
91,-564,7392,17676,266,204,601
92,-144,7576,18232,219,247,582
93,-384,7588,18444,123,242,665
94,-808,7532,18052,41,245,716
95,-1216,7416,18080,-12,276,706
96,-1408,7372,17928,-53,262,681
97,-1576,7520,18320,-97,267,672
98,-1560,7260,17932,-170,256,670
99,-1692,7096,17440,-235,260,655
100,-1864,6912,17284,-240,214,651
101,-1604,6772,16796,-240,148,621
102,-1340,6708,16476,-261,186,602
103,-1520,6556,16560,-300,246,617
104,-2160,6584,16524,-321,211,653
105,-2564,6424,16432,-322,166,653
106,-2808,6100,16344,-340,164,602
107,-2804,5988,16720,-365,161,554
108,-3144,5744,16576,-423,94,554
109,-3436,5472,16220,-469,79,537
110,-3380,5456,15912,-464,79,463
111,-3240,5220,16196,-435,86,415
112,-3572,5144,16528,-434,11,416
113,-3600,4968,15984,-458,-47,372
114,-3680,4716,15876,-514,20,279
115,-3440,4568,15588,-541,21,190
116,-3660,4040,15320,-529,10,165
117,-3576,3664,15268,-533,9,74
118,-2896,3628,14820,-562,49,-34
119,-2784,3356,14328,-602,129,-74
120,-2924,2888,13732,-558,119,-90
121,-2052,2992,13688,-437,59,-144
122,-1312,2876,13764,-327,56,-147
123,-1436,2824,14048,-297,128,-115
124,-2088,2772,14004,-275,128,-82
125,-2156,2680,14132,-215,132,-113
126,-2284,2876,14428,-186,149,-144
127,-2116,2656,14228,-238,146,-191
128,-2016,2280,14024,-205,104,-230
