seq,ax,ay,az,gx,gy,gz
0,-6548,4192,14876,329,617,1191
1,-10576,3820,15272,416,765,1118
2,-14960,4484,18356,708,294,900
3,-17576,4096,20860,728,-474,353
4,-17948,4568,20932,248,-960,-609
5,-16948,5484,19764,-242,-1203,-1625
6,-17704,7296,20240,-523,-1524,-2544
7,-17356,7168,19284,-735,-2140,-3517
8,-14364,7564,17592,-988,-2131,-4717
9,-11092,10904,19348,-1172,-1670,-5826
10,-5108,15628,22892,-1485,-1561,-6480
11,3312,15320,22360,-2084,-1897,-6392
12,9024,14028,18844,-2691,-1812,-5801
13,13748,13016,18548,-2918,-991,-5103
14,17140,9820,16328,-2903,-678,-3995
15,19668,7568,14912,-2766,-504,-2735
16,18864,5640,13612,-2478,-484,-1296
17,17344,3992,14492,-2289,-350,-173
18,17756,3204,13928,-2427,-84,1058
19,18112,2152,11644,-2544,119,1871
20,18084,1644,8264,-2656,608,3020
21,15052,4596,7712,-2538,834,4341
22,7896,6040,3084,-2076,525,6104
23,1772,6308,3208,-1769,723,6742
24,-5616,7716,3832,-1203,730,7145
25,-14920,4572,3720,-670,781,7114
26,-19244,-392,4668,126,-73,6042
27,-19032,920,3740,610,-727,5239
28,-22256,204,5132,1370,-793,4545
29,-25360,-1204,7732,1594,-447,3472
30,-27988,-908,9136,1618,-472,2260
31,-28824,-888,10948,1796,-899,1002
32,-29464,-1228,10852,1800,-1579,-246
33,-29004,-1304,10956,1748,-2146,-1630
34,-26596,-452,10684,1682,-2525,-3153
35,-21664,2300,5208,1585,-2698,-4586
36,-7616,7684,-348,2016,-1468,-5846
37,1720,10192,10516,3296,970,-5915
38,1564,11580,22556,3602,1922,-4757
39,4964,13384,28808,2914,1579,-3787
40,9000,12892,30372,1939,1077,-2077
41,8548,12592,27644,1117,928,-857
42,7320,10092,20044,410,954,561
43,5540,6672,13864,349,1313,1681
44,4588,5516,11512,673,1901,2409
45,4432,7508,13208,1138,2492,3235
46,3208,9348,15092,1192,2683,3814
47,-452,13040,20340,812,2648,4663
48,-4472,15436,24124,400,2018,5158
49,-10008,14676,24612,-444,576,5672
50,-11772,12956,22816,-1094,412,5475
51,-11300,11020,20972,-2227,588,4640
52,-9408,11580,19264,-2669,343,4131
53,-7388,11792,15492,-3026,-54,3906
54,-9372,11060,13608,-3022,-208,4010
55,-11848,8736,13292,-2681,-215,3644
56,-16580,6780,13348,-2588,-323,3379
57,-28228,1768,15048,-2036,-1041,2390
58,-29940,808,13996,-1813,-1608,1099
59,-25016,2924,10140,-1781,-1721,-1691
60,-20532,6196,8928,-1560,-1324,-3119
61,-21460,7036,12632,-991,-731,-4523
62,-27260,8480,17572,-604,-1669,-5228
63,-17300,17976,5844,-1442,-4527,-7238
64,1420,19516,-4784,-1939,-3649,-8421
65,14888,19196,624,-763,877,-7836
66,14892,17856,12396,569,2219,-6448
67,10676,14500,27124,1759,456,-3770
